ID,Prediction
18892,0.16087060952086082
18893,0.15465913921849628
18894,0.18789420448393673
18895,0.11531813539991523
18896,0.47400921389570866
18897,0.5055684042605781
18898,0.5815358877171549
18899,0.06399875156557776
18900,0.04288252399516508
18901,0.18745031233004555
18902,0.30567547313389304
18903,0.3489763245042364
18904,0.4428027655264379
18905,0.07327043691909044
18906,0.3175140973929861
18907,0.3578787264568003
18908,0.6790854386202047
18909,0.04891143512127974
18910,0.09342856188838734
18911,0.4857960659428904
18912,0.37620356880567246
18913,0.3243321261947139
18914,0.6893934001655956
18915,0.06581697732647643
18916,0.05899343816448501
18917,0.03820469814512442
18918,0.022361453348998597
18919,0.10792866024076189
18920,0.21958154860550438
18921,0.27134995215779023
18922,0.21318431019156073
18923,0.46019694174122916
18924,0.06890403122326004
18925,0.11928942397897804
18926,0.3874711948600044
18927,0.03640110957913112
18928,0.5604670648111842
18929,0.2987614865036343
18930,0.21873000462670922
18931,0.0699342660649305
18932,0.08885723992535294
18933,0.30567547313389304
18934,0.6944495796057223
18935,0.02202789150376406
18936,0.38116571064263943
18937,0.49981386202965916
18938,0.3419023830733221
18939,0.4487038202191453
18940,0.30567547313389304
18941,0.23181305261305454
18942,0.5086630822590495
18943,0.0654460332547036
18944,0.1098638466543033
18945,0.0354018089523604
18946,0.2807875742891158
18947,0.03434882705795062
18948,0.6606474790619548
18949,0.045687549477665484
18950,0.4779849662369365
18951,0.03458441459942976
18952,0.13989606554514056
18953,0.29722191559981853
18954,0.03702919705029154
18955,0.5153777816418958
18956,0.08448874106941077
18957,0.19370273687401757
18958,0.3365430818733552
18959,0.13136750519489138
18960,0.3243321261947139
18961,0.4819635098076586
18962,0.3365430818733552
18963,0.1331425088141588
18964,0.04119656683509303
18965,0.034020338464746676
18966,0.34716781133974467
18967,0.31395947297797083
18968,0.03049130418729151
18969,0.5278283119243246
18970,0.31026501709134097
18971,0.17702584196298737
18972,0.10567340012123667
18973,0.36880260182777475
18974,0.27170229377709737
18975,0.09468562559787669
18976,0.012479326928218038
18977,0.5055684042605781
18978,0.07466352330926819
18979,0.5143451183886981
18980,0.3175140973929861
18981,0.05851788931187456
18982,0.26235925132005294
18983,0.34585503975072596
18984,0.06512799951078752
18985,0.05585965181722657
18986,0.028137653219797398
18987,0.23407269322263424
18988,0.3744553166308576
18989,0.08564940373166176
18990,0.3175140973929861
18991,0.3598491482677174
18992,0.4246493382709562
18993,0.4779849662369365
18994,0.41949660275505635
18995,0.08677536194724808
18996,0.19721191392402915
18997,0.570913684482447
18998,0.5508483368431106
18999,0.045784692952386595
19000,0.08801205119445585
19001,0.44528337098848964
19002,0.3175140973929861
19003,0.4505351385695369
19004,0.3243321261947139
19005,0.06784894117808132
19006,0.012479326928218038
19007,0.32084888670276174
19008,0.12028745544396041
19009,0.3091323922969291
19010,0.23610241373639623
19011,0.18107706234728313
19012,0.41949660275505635
19013,0.4819635098076586
19014,0.5270882920804202
19015,0.012479326928218038
19016,0.17356934325758394
19017,0.019897099238456926
19018,0.525915645295516
19019,0.03329300461905287
19020,0.5701133968078812
19021,0.11447468257387679
19022,0.10529900561885291
19023,0.2830210371057371
19024,0.14494032825269515
19025,0.06833582541868832
19026,0.3489763245042364
19027,0.053482337465829255
19028,0.519876704916132
19029,0.3874711948600044
19030,0.0790066341154743
19031,0.08652141834527213
19032,0.2443048452848056
19033,0.44673908055037886
19034,0.08514873703156138
19035,0.3434970314131459
19036,0.028588878412273398
19037,0.5115440182756579
19038,0.12724982484874728
19039,0.4139735566447487
19040,0.0699342660649305
19041,0.5505544579129877
19042,0.4899269576012655
19043,0.3088787871470496
19044,0.03016229288920501
19045,0.5082965901066574
19046,0.4779849662369365
19047,0.4983409848901226
19048,0.06294341915648156
19049,0.4139735566447487
19050,0.05934624871067439
19051,0.10024057981906279
19052,0.1397519144870905
19053,0.1700430922620707
19054,0.5331179860991779
19055,0.4369118879963327
19056,0.3019305091296489
19057,0.37625431513612845
19058,0.7299438236590643
19059,0.3012065134335569
19060,0.5331179860991779
19061,0.022856323361438682
19062,0.188460697766152
19063,0.03174520478701638
19064,0.10861966477967992
19065,0.0625626332561428
19066,0.5055684042605781
19067,0.5341127899373801
19068,0.4390138727212578
19069,0.045687549477665484
19070,0.23371076775437516
19071,0.34142234877334443
19072,0.20168673161031125
19073,0.3175140973929861
19074,0.03898725844425561
19075,0.2940880505873097
19076,0.33292735178206984
19077,0.012479326928218038
19078,0.4554711914897683
19079,0.07856760517134549
19080,0.5115440182756579
19081,0.6582301950376791
19082,0.05116922376610392
19083,0.022856323361438682
19084,0.3175140973929861
19085,0.46027074093413456
19086,0.3874711948600044
19087,0.12268043734953789
19088,0.3544278485489218
19089,0.47217047327666795
19090,0.12713347609330106
19091,0.08872585386703971
19092,0.3874711948600044
19093,0.12850841837604624
19094,0.06090368243577033
19095,0.021768646061269846
19096,0.7147847497184238
19097,0.37620356880567246
19098,0.3419023830733221
19099,0.3618576405483595
19100,0.42533003459667396
19101,0.5055684042605781
19102,0.046917691509208215
19103,0.18711279612030823
19104,0.47077641251883284
19105,0.19861847777052974
19106,0.036153900140319654
19107,0.057215736663902055
19108,0.5055684042605781
19109,0.2807875742891158
19110,0.4014633121240287
19111,0.3305323729948166
19112,0.11590429741512565
19113,0.09055583812276861
19114,0.2338674349590143
19115,0.10967612763900586
19116,0.49177042211148486
19117,0.3723821501881408
19118,0.1782941716588899
19119,0.023396457773171106
19120,0.25852271396974846
19121,0.3489763245042364
19122,0.04519572428630976
19123,0.0703547878176201
19124,0.05802416701093256
19125,0.29722191559981853
19126,0.3365430818733552
19127,0.3790556574518905
19128,0.08020628917630374
19129,0.11928942397897804
19130,0.0854502164172223
19131,0.06551168077148017
19132,0.23159449295853066
19133,0.06777386127885406
19134,0.29042260952970206
19135,0.056018162421441316
19136,0.4428027655264379
19137,0.4505351385695369
19138,0.507560536730886
19139,0.13394734958249646
19140,0.44659237480186076
19141,0.3243321261947139
19142,0.1097466926827856
19143,0.12479531084271506
19144,0.44673908055037886
19145,0.42157753133605064
19146,0.30567547313389304
19147,0.03852252546516304
19148,0.10622868704668255
19149,0.008495349087427986
19150,0.1044419433937506
19151,0.41240115533123417
19152,0.42170215991763
19153,0.2190622168968819
19154,0.1102259269719997
19155,0.23118182885599944
19156,0.2145242135651839
19157,0.03368667107303674
19158,0.10101559006216924
19159,0.4566817818116304
19160,0.41204139479814056
19161,0.022856323361438682
19162,0.11222397376680328
19163,0.021608741001485365
19164,0.5055684042605781
19165,0.19726169432642413
19166,0.6161635396104224
19167,0.06829976066221531
19168,0.08738317919893797
19169,0.09068718820197041
19170,0.43495212633607383
19171,0.5221620656236873
19172,0.28914893364905025
19173,0.3419023830733221
19174,0.3489763245042364
19175,0.12017283563539806
19176,0.14556120161657435
19177,0.39336011223699946
19178,0.026282602267669215
19179,0.11768461470050302
19180,0.3091323922969291
19181,0.11491066561177361
19182,0.4570502203784589
19183,0.2940880505873097
19184,0.12713347609330106
19185,0.1098638466543033
19186,0.10029412864564405
19187,0.3489763245042364
19188,0.08126901681357544
19189,0.3426702993921366
19190,0.1397519144870905
19191,0.3489763245042364
19192,0.4023508574620086
19193,0.4880096841485049
19194,0.3874711948600044
19195,0.22203142500937342
19196,0.29042260952970206
19197,0.11447468257387679
19198,0.10558267084631827
19199,0.2757149499706507
19200,0.061199376329258155
19201,0.4819635098076586
19202,0.04880747673864493
19203,0.4428027655264379
19204,0.11070410493405002
19205,0.29094216107236487
19206,0.6582301950376791
19207,0.08940766799006557
19208,0.4779849662369365
19209,0.2974382759308708
19210,0.12165069862822901
19211,0.019681773449698715
19212,0.040426815321611805
19213,0.23636114349350412
19214,0.24674607008344931
19215,0.7019853904301694
19216,0.3818120176850594
19217,0.18204541994873127
19218,0.4779849662369365
19219,0.3175140973929861
19220,0.5218657090672456
19221,0.1541759930464667
19222,0.10730514036014445
19223,0.46019694174122916
19224,0.3854407283426174
19225,0.06512799951078752
19226,0.02280701673042444
19227,0.2974700693341299
19228,0.06888550800865445
19229,0.667137539146876
19230,0.5115440182756579
19231,0.41204139479814056
19232,0.5871268864318584
19233,0.12370195286638153
19234,0.0387162153590521
19235,0.10669955731069314
19236,0.022856323361438682
19237,0.6554394355877237
19238,0.012479326928218038
19239,0.3276262799940507
19240,0.28582303019074357
19241,0.08198595672621482
19242,0.33455500686155015
19243,0.06445167927311027
19244,0.35526391296573223
19245,0.41576418018228467
19246,0.03447977971631813
19247,0.3874711948600044
19248,0.05217244989048838
19249,0.4487038202191453
19250,0.13989606554514056
19251,0.352397602908872
19252,0.06581697732647643
19253,0.06294341915648156
19254,0.1341137877341231
19255,0.5508483368431106
19256,0.4495537117296173
19257,0.4779849662369365
19258,0.6416276583718706
19259,0.11286876123115153
19260,0.13846077024433592
19261,0.17397025953006265
19262,0.3279604332641519
19263,0.12017614409506072
19264,0.4779849662369365
19265,0.012479326928218038
19266,0.3489763245042364
19267,0.5835854593782832
19268,0.07966181779061685
19269,0.2190622168968819
19270,0.03591828485532516
19271,0.3175140973929861
19272,0.3874711948600044
19273,0.5055684042605781
19274,0.05227790038022142
19275,0.42901248883071297
19276,0.028137653219797398
19277,0.0634682390283399
19278,0.23323533364433544
19279,0.398731668081219
19280,0.4505351385695369
19281,0.4446966951189777
19282,0.5977194046860395
19283,0.039352650299967006
19284,0.29829590316204146
19285,0.4819635098076586
19286,0.0585177300341358
19287,0.47997392052399673
19288,0.3104435863829944
19289,0.025677589742607105
19290,0.07633231224360272
19291,0.023396457773171106
19292,0.08020628917630374
19293,0.31657915900716443
19294,0.02964816370450291
19295,0.35041445621435313
19296,0.4566817818116304
19297,0.5311337357247123
19298,0.12703134281600928
19299,0.4705278176358686
19300,0.3570915320366771
19301,0.3489763245042364
19302,0.4369118879963327
19303,0.08321863002801044
19304,0.09076313885492045
19305,0.11768741521413224
19306,0.09672917240209422
19307,0.3763240375504475
19308,0.3489763245042364
19309,0.1176732300844016
19310,0.24315186155952828
19311,0.056018162421441316
19312,0.33989886832989613
19313,0.021768646061269846
19314,0.10518897041930976
19315,0.4779849662369365
19316,0.15669193893231312
19317,0.019897099238456926
19318,0.4779849662369365
19319,0.5153777816418958
19320,0.4506086817457966
19321,0.22412341612045075
19322,0.29042260952970206
19323,0.3331911828676798
19324,0.367156176110871
19325,0.2757149499706507
19326,0.051133520417553154
19327,0.27947968085481345
19328,0.3419023830733221
19329,0.3088787871470496
19330,0.03814821197153248
19331,0.2974700693341299
19332,0.578481977293473
19333,0.33677434921316657
19334,0.6815967910317119
19335,0.4779849662369365
19336,0.11447468257387679
19337,0.3365430818733552
19338,0.474157209406359
19339,0.5055684042605781
19340,0.4015270106540876
19341,0.091197918718877
19342,0.05709518754878194
19343,0.014895338597135942
19344,0.3243321261947139
19345,0.11540934284394902
19346,0.14265121001332223
19347,0.05347256989086917
19348,0.05850182349876623
19349,0.22412341612045075
19350,0.020775461520634513
19351,0.07856760517134549
19352,0.19861847777052974
19353,0.3874711948600044
19354,0.35014414853829623
19355,0.26951127537547515
19356,0.49769307196482854
19357,0.10157799010712519
19358,0.23162869053338878
19359,0.18886446066855558
19360,0.12713347609330106
19361,0.4369118879963327
19362,0.5115440182756579
19363,0.10613954249282093
19364,0.12713347609330106
19365,0.39316090515666785
19366,0.23564824639374574
19367,0.38093335581500093
19368,0.25183376413318403
19369,0.3243321261947139
19370,0.2443048452848056
19371,0.05555031468605635
19372,0.3175140973929861
19373,0.4265859453984904
19374,0.3088787871470496
19375,0.2110903423968651
19376,0.023396457773171106
19377,0.4369118879963327
19378,0.053155387211778794
19379,0.012651669092127777
19380,0.04809356688800519
19381,0.4779849662369365
19382,0.3489763245042364
19383,0.5135352409775501
19384,0.3489763245042364
19385,0.4505351385695369
19386,0.04657575441164334
19387,0.1490130137581404
19388,0.27489681130484744
19389,0.27947968085481345
19390,0.37072913021192777
19391,0.1081703321270299
19392,0.014038112295375877
19393,0.22298817179530514
19394,0.385581342106211
19395,0.20755026425748468
19396,0.4819635098076586
19397,0.05316992215629478
19398,0.041316025461178185
19399,0.07508251422380074
19400,0.1816299862538532
19401,0.05052751034134138
19402,0.022856323361438682
19403,0.4369118879963327
19404,0.3744553166308576
19405,0.4983409848901226
19406,0.09068718820197041
19407,0.24757348255962963
19408,0.3489763245042364
19409,0.014351486661644663
19410,0.31064634636577915
19411,0.11537901782312665
19412,0.385581342106211
19413,0.3970414400384381
19414,0.21914080757191193
19415,0.2665481003441155
19416,0.035172669499612286
19417,0.11047993007956632
19418,0.024791237828650985
19419,0.11794538838383826
19420,0.0585177300341358
19421,0.5055684042605781
19422,0.385581342106211
19423,0.1587675924179092
19424,0.06705900924401668
19425,0.0585177300341358
19426,0.0654460332547036
19427,0.03820469814512442
19428,0.07093850287276374
19429,0.41004007329649855
19430,0.46225125628393837
19431,0.4369118879963327
19432,0.06467223989821502
19433,0.057118272531408595
19434,0.023396457773171106
19435,0.06582221362602601
19436,0.056018162421441316
19437,0.07570783109779074
19438,0.08679672336919501
19439,0.2693391248268405
19440,0.47607080811777513
19441,0.05749359488073057
19442,0.38390557017523413
19443,0.3928068458570571
19444,0.08020429949457074
19445,0.10613954249282093
19446,0.5701133968078812
19447,0.05160259687546427
19448,0.41004007329649855
19449,0.21722235221745168
19450,0.05985714381422502
19451,0.23610241373639623
19452,0.42216276801007635
19453,0.0654460332547036
19454,0.023346013780370184
19455,0.1514979777752481
19456,0.47883613767960487
19457,0.385581342106211
19458,0.13882972439035424
19459,0.5209363430924726
19460,0.3780568682910802
19461,0.13136750519489138
19462,0.1226139421580853
19463,0.0731898287785503
19464,0.4409835888144781
19465,0.03640110957913112
19466,0.29722191559981853
19467,0.047462128098799364
19468,0.04519572428630976
19469,0.0585177300341358
19470,0.08831034191019736
19471,0.22412341612045075
19472,0.0585177300341358
19473,0.1807056286045014
19474,0.33292735178206984
19475,0.06701512486252298
19476,0.650955202385182
19477,0.5055684042605781
19478,0.3243321261947139
19479,0.19368561270874377
19480,0.3237800268541775
19481,0.28914893364905025
19482,0.3243321261947139
19483,0.3486506039690695
19484,0.5055684042605781
19485,0.385581342106211
19486,0.05810391269130671
19487,0.3489763245042364
19488,0.4447700567035353
19489,0.3175140973929861
19490,0.07678871955285571
19491,0.46027074093413456
19492,0.3088787871470496
19493,0.540236719234172
19494,0.06888550800865445
19495,0.029444352807994553
19496,0.043765161737376594
19497,0.3489763245042364
19498,0.3489763245042364
19499,0.03903618711361837
19500,0.6849179538371842
19501,0.4064045596248233
19502,0.0654460332547036
19503,0.4779849662369365
19504,0.2974382759308708
19505,0.022630066306849328
19506,0.4409835888144781
19507,0.0625992166980243
19508,0.034055152799600204
19509,0.575584877787947
19510,0.5055684042605781
19511,0.2940880505873097
19512,0.020849187140932934
19513,0.08753624950433471
19514,0.11222397376680328
19515,0.20551285056029628
19516,0.558502790166788
19517,0.2110903423968651
19518,0.3524376643192356
19519,0.1400354242469166
19520,0.31395947297797083
19521,0.0694349017474745
19522,0.12785459747534023
19523,0.25507112191064796
19524,0.16087060952086082
19525,0.6944495796057223
19526,0.11528508034778794
19527,0.30906380748763834
19528,0.32426175191727563
19529,0.44673908055037886
19530,0.6633232817940635
19531,0.20624248244697435
19532,0.02368846252733816
19533,0.30567547313389304
19534,0.06784894117808132
19535,0.02595899113866029
19536,0.06588035536328801
19537,0.14383216306451077
19538,0.0585177300341358
19539,0.4779849662369365
19540,0.3365430818733552
19541,0.3088787871470496
19542,0.2535597181061423
19543,0.03640110957913112
19544,0.4356819626081642
19545,0.08374960766362308
19546,0.3489763245042364
19547,0.2110903423968651
19548,0.46027074093413456
19549,0.5055684042605781
19550,0.36307971460000354
19551,0.6790854386202047
19552,0.4779849662369365
19553,0.4023508574620086
19554,0.27554033151325374
19555,0.07455876147322874
19556,0.09672917240209422
19557,0.5331179860991779
19558,0.05490872069265119
19559,0.26111851011146786
19560,0.2520497002429728
19561,0.5644629135402468
19562,0.2807875742891158
19563,0.012143613293269755
19564,0.365300731818255
19565,0.5035760949628593
19566,0.31657915900716443
19567,0.034430300854947554
19568,0.3175140973929861
19569,0.5042642521555923
19570,0.037050368651252996
19571,0.07856760517134549
19572,0.46019694174122916
19573,0.8032822522839315
19574,0.3874711948600044
19575,0.258168543618879
19576,0.41204139479814056
19577,0.047375343741574275
19578,0.5388428940585631
19579,0.05116922376610392
19580,0.36537519687727926
19581,0.5977194046860395
19582,0.04541201911685967
19583,0.04119656683509303
19584,0.43705792516519926
19585,0.03820469814512442
19586,0.6944495796057223
19587,0.07622751616648135
19588,0.1836126911788957
19589,0.05160259687546427
19590,0.11446356819683073
19591,0.5049103463413139
19592,0.09262834741213295
19593,0.5764707314722926
19594,0.30567547313389304
19595,0.10101559006216924
19596,0.0530882295117834
19597,0.0953299532599799
19598,0.16945573900716274
19599,0.385581342106211
19600,0.09969057689915994
19601,0.17905189660556733
19602,0.14759228057239546
19603,0.3854407283426174
19604,0.04891143512127974
19605,0.1397519144870905
19606,0.09944156081349609
19607,0.5468278610980627
19608,0.4566817818116304
19609,0.5720655949311721
19610,0.6070504086369585
19611,0.2757149499706507
19612,0.6564350032130223
19613,0.0740534494656656
19614,0.0815236273034717
19615,0.38330959129137826
19616,0.4566817818116304
19617,0.05227790038022142
19618,0.09944156081349609
19619,0.06581697732647643
19620,0.24341972648629184
19621,0.06833582541868832
19622,0.06729907484411508
19623,0.2940880505873097
19624,0.4584388446593939
19625,0.05763002163152761
19626,0.41004007329649855
19627,0.42742448718725135
19628,0.3088787871470496
19629,0.05850182349876623
19630,0.3243321261947139
19631,0.3949164176636444
19632,0.05227790038022142
19633,0.05963977651100501
19634,0.47997392052399673
19635,0.3175140973929861
19636,0.024513777276846227
19637,0.043765161737376594
19638,0.3419023830733221
19639,0.4506820847376607
19640,0.019897099238456926
19641,0.24763205396947643
19642,0.3071800247681125
19643,0.1089003048115766
19644,0.42742448718725135
19645,0.15165210876047427
19646,0.3489763245042364
19647,0.22490041735226143
19648,0.13989606554514056
19649,0.46225125628393837
19650,0.03657595750484701
19651,0.05347256989086917
19652,0.4369118879963327
19653,0.3744553166308576
19654,0.38007249336061655
19655,0.30906380748763834
19656,0.5055684042605781
19657,0.42742448718725135
19658,0.08020628917630374
19659,0.20510384678052093
19660,0.5533331398287403
19661,0.2296107325715178
19662,0.05223921899495848
19663,0.049008713667767156
19664,0.08380358569952587
19665,0.04119656683509303
19666,0.040285380776333486
19667,0.08814006913884838
19668,0.28914893364905025
19669,0.030383528737857865
19670,0.06445167927311027
19671,0.47400921389570866
19672,0.29094216107236487
19673,0.398731668081219
19674,0.06505342302788043
19675,0.16354905904676748
19676,0.053155387211778794
19677,0.02366348483458206
19678,0.19880082681277955
19679,0.025677589742607105
19680,0.3107683146301906
19681,0.05899343816448501
19682,0.3544278485489218
19683,0.07144641045863279
19684,0.1994054309214766
19685,0.10613954249282093
19686,0.2794086322538625
19687,0.188460697766152
19688,0.0730263005409638
19689,0.39866622044498523
19690,0.46019694174122916
19691,0.03733576788954128
19692,0.09944156081349609
19693,0.12724982484874728
19694,0.3489763245042364
19695,0.06399875156557776
19696,0.37854568153751994
19697,0.14279785521017105
19698,0.02790665873555642
19699,0.4505351385695369
19700,0.050034485861790864
19701,0.3419023830733221
19702,0.1932709847581344
19703,0.3243321261947139
19704,0.10311263441454387
19705,0.6843377662007927
19706,0.11453486736342557
19707,0.26091411405772025
19708,0.41004007329649855
19709,0.3022402996220259
19710,0.08020628917630374
19711,0.11944664099438725
19712,0.12059157751062509
19713,0.3243321261947139
19714,0.41004007329649855
19715,0.3489763245042364
19716,0.3544278485489218
19717,0.04541201911685967
19718,0.0644604191436526
19719,0.2549262488752974
19720,0.4369118879963327
19721,0.1718376641362853
19722,0.3578787264568003
19723,0.6581633607514237
19724,0.08018441806447402
19725,0.44659237480186076
19726,0.5331179860991779
19727,0.1148402195375853
19728,0.05396337494102569
19729,0.3744553166308576
19730,0.5604670648111842
19731,0.023396457773171106
19732,0.3489763245042364
19733,0.14951843252598307
19734,0.4369118879963327
19735,0.38834975703479113
19736,0.3365430818733552
19737,0.034543797979068466
19738,0.012479326928218038
19739,0.41004007329649855
19740,0.3874711948600044
19741,0.2596978615090331
19742,0.41307617478393976
19743,0.017924024538434283
19744,0.15818383432748898
19745,0.11537901782312665
19746,0.2110903423968651
19747,0.4804927037383236
19748,0.5035760949628593
19749,0.09877344841550685
19750,0.16856142849466998
19751,0.19409706902268226
19752,0.25254518599888764
19753,0.5278283119243246
19754,0.019897099238456926
19755,0.38121472993057803
19756,0.012069310421631308
19757,0.029903304068907507
19758,0.03562366826732348
19759,0.5055684042605781
19760,0.4566817818116304
19761,0.07081200271765106
19762,0.1447844475649371
19763,0.07451988600086214
19764,0.015250277356675323
19765,0.6383118844632596
19766,0.49668322830594663
19767,0.4429492227992795
19768,0.2145242135651839
19769,0.13556101656994463
19770,0.4369118879963327
19771,0.3489763245042364
19772,0.13989606554514056
19773,0.5689601909167677
19774,0.04275763420149089
19775,0.012479326928218038
19776,0.42338316204535614
19777,0.040285380776333486
19778,0.050034485861790864
19779,0.05160259687546427
19780,0.7353716584560999
19781,0.020802931375975758
19782,0.638243295786816
19783,0.046067559112346404
19784,0.26850126864067736
19785,0.20489240859148034
19786,0.0634682390283399
19787,0.22629277995853306
19788,0.05593956645825665
19789,0.1261501481566591
19790,0.3874711948600044
19791,0.30567547313389304
19792,0.062063360007123466
19793,0.06890403122326004
19794,0.07856760517134549
19795,0.1588255251534053
19796,0.34780651338058777
19797,0.12700053399817335
19798,0.542888216483195
19799,0.06535512537193731
19800,0.2687047157098415
19801,0.3401780551575868
19802,0.30062462581944527
19803,0.1461885964425841
19804,0.4139735566447487
19805,0.13989606554514056
19806,0.3489763245042364
19807,0.08383689085706302
19808,0.043765161737376594
19809,0.06669151586248614
19810,0.1880541795547435
19811,0.46225125628393837
19812,0.12164923644656687
19813,0.03535013569246231
19814,0.025088752474200116
19815,0.4021692590033312
19816,0.22412341612045075
19817,0.10408682956521763
19818,0.4566817818116304
19819,0.05899343816448501
19820,0.3365430818733552
19821,0.022856323361438682
19822,0.15144223661713885
19823,0.04781109529296288
19824,0.10774438029132202
19825,0.13989606554514056
19826,0.15682670613056443
19827,0.3365430818733552
19828,0.08525391247669108
19829,0.012479326928218038
19830,0.056018162421441316
19831,0.021341812314058527
19832,0.07518215863417499
19833,0.09068718820197041
19834,0.1504208856773176
19835,0.05593956645825665
19836,0.05899343816448501
19837,0.4329214618707738
19838,0.19405060362534943
19839,0.33311983405022605
19840,0.3206878342283174
19841,0.33832493079746506
19842,0.14667044078586852
19843,0.46019694174122916
19844,0.4586599775581312
19845,0.6183213779878859
19846,0.04639280231600417
19847,0.3928068458570571
19848,0.018078770700809318
19849,0.5221620656236873
19850,0.2040725042012982
19851,0.05354789628938746
19852,0.08134373477537983
19853,0.1261501481566591
19854,0.4779849662369365
19855,0.4369118879963327
19856,0.024153270957957503
19857,0.3489763245042364
19858,0.49333646765432054
19859,0.34536369854507876
19860,0.07914652641509595
19861,0.06399875156557776
19862,0.4409835888144781
19863,0.365300731818255
19864,0.09973552236214459
19865,0.258168543618879
19866,0.08448874106941077
19867,0.3048856103453835
19868,0.04038034696823131
19869,0.05223921899495848
19870,0.5727922778917885
19871,0.3489763245042364
19872,0.5217035354764767
19873,0.11707728871434943
19874,0.6329117150303348
19875,0.24397613050519235
19876,0.3365430818733552
19877,0.23162869053338878
19878,0.025677589742607105
19879,0.10405673887824575
19880,0.3489763245042364
19881,0.1762495894552964
19882,0.03820469814512442
19883,0.3022402996220259
19884,0.05987686370723038
19885,0.4139735566447487
19886,0.43103875469622693
19887,0.3569680108556635
19888,0.3874711948600044
19889,0.1089003048115766
19890,0.29042260952970206
19891,0.057118272531408595
19892,0.021768646061269846
19893,0.3088787871470496
19894,0.37620356880567246
19895,0.03380985533638964
19896,0.21873000462670922
19897,0.23610241373639623
19898,0.10029412864564405
19899,0.024510530005867705
19900,0.3365430818733552
19901,0.36537519687727926
19902,0.27947968085481345
19903,0.049509489334999456
19904,0.12370195286638153
19905,0.19875644554166447
19906,0.1138218980103794
19907,0.08486556230505185
19908,0.6687735414392965
19909,0.030308608054018322
19910,0.41204139479814056
19911,0.30062462581944527
19912,0.1653042005375804
19913,0.47400921389570866
19914,0.3966861705332306
19915,0.30567547313389304
19916,0.045687549477665484
19917,0.2443048452848056
19918,0.07518215863417499
19919,0.08486556230505185
19920,0.5055684042605781
19921,0.022856323361438682
19922,0.08868673412125862
19923,0.29404316201468733
19924,0.025088752474200116
19925,0.15788201873374294
19926,0.3243321261947139
19927,0.07455897237253013
19928,0.05593956645825665
19929,0.35526391296573223
19930,0.197084329028267
19931,0.30062462581944527
19932,0.06682920831898444
19933,0.385581342106211
19934,0.14468665490521446
19935,0.06682920831898444
19936,0.024511804303615787
19937,0.02126527328172484
19938,0.05935236991816873
19939,0.034470168047006804
19940,0.4779849662369365
19941,0.3088787871470496
19942,0.4139735566447487
19943,0.3967571331626297
19944,0.025020148233271276
19945,0.4139735566447487
19946,0.4899269576012655
19947,0.3688717600007329
19948,0.29405646735310503
19949,0.034055152799600204
19950,0.26753863603076194
19951,0.5508483368431106
19952,0.04607919181810381
19953,0.2110903423968651
19954,0.41340112887327163
19955,0.022856323361438682
19956,0.2520542397523571
19957,0.045784692952386595
19958,0.6582301950376791
19959,0.050630146754077995
19960,0.27170229377709737
19961,0.3874711948600044
19962,0.31345991682378005
19963,0.4505351385695369
19964,0.06965339904489609
19965,0.26850126864067736
19966,0.3183060193675128
19967,0.3243321261947139
19968,0.08314657961108331
19969,0.15797538477597156
19970,0.05462744442975468
19971,0.05633889128906022
19972,0.43103875469622693
19973,0.025677589742607105
19974,0.057118272531408595
19975,0.27947968085481345
19976,0.42742448718725135
19977,0.20755026425748468
19978,0.10292035421129038
19979,0.4895939048417808
19980,0.4064045596248233
19981,0.3489763245042364
19982,0.1307650804364879
19983,0.5055684042605781
19984,0.18079397765744423
19985,0.44528337098848964
19986,0.355274943930469
19987,0.1772348536111076
19988,0.36880260182777475
19989,0.1664888247900341
19990,0.09568558265083164
19991,0.1731632539446928
19992,0.41004007329649855
19993,0.43683880278809833
19994,0.4215109626131637
19995,0.12700053399817335
19996,0.6581633607514237
19997,0.07455897237253013
19998,0.5055684042605781
19999,0.11793455801518256
20000,0.47400921389570866
20001,0.12023593276615792
20002,0.026464382356421696
20003,0.0585177300341358
20004,0.023946552194683862
20005,0.03302189445231957
20006,0.352397602908872
20007,0.11802543717849098
20008,0.1572411315155827
20009,0.4409835888144781
20010,0.6582301950376791
20011,0.29722191559981853
20012,0.17888243988759248
20013,0.38390557017523413
20014,0.08496633041180786
20015,0.5055684042605781
20016,0.4023508574620086
20017,0.1260180858648873
20018,0.034055152799600204
20019,0.050034485861790864
20020,0.38355457765743806
20021,0.3489763245042364
20022,0.4779849662369365
20023,0.07966181779061685
20024,0.39316090515666785
20025,0.4899269576012655
20026,0.04067338750555997
20027,0.3489763245042364
20028,0.11771740212883201
20029,0.29722191559981853
20030,0.11531813539991523
20031,0.4428027655264379
20032,0.10375150874356952
20033,0.12402505911364013
20034,0.06581697732647643
20035,0.4819635098076586
20036,0.529092551995882
20037,0.13989606554514056
20038,0.46027074093413456
20039,0.3595626148318167
20040,0.28838897982131895
20041,0.08694040260803468
20042,0.23451129069064772
20043,0.38007249336061655
20044,0.4996250486171174
20045,0.2110903423968651
20046,0.2311910768100038
20047,0.012479326928218038
20048,0.08198595672621482
20049,0.14871430356037085
20050,0.07856760517134549
20051,0.053155387211778794
20052,0.47268848871275276
20053,0.10280871596050657
20054,0.2794086322538625
20055,0.31754550575635054
20056,0.09673948936353653
20057,0.25160801208178496
20058,0.3175140973929861
20059,0.057118272531408595
20060,0.06399875156557776
